Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
297.71,6.76,6.41,7.45,7.10,7.97,5.72,5.89,
298.14,7.14,6.71,7.75,7.40,8.43,6.02,6.37,
298.57,7.42,7.16,8.18,7.93,8.87,6.48,6.65,
299.00,7.77,7.60,8.70,8.28,9.63,7.10,7.10,
299.42,8.29,8.12,9.38,8.79,10.05,7.54,8.04,
299.85,8.79,8.62,10.03,9.45,10.61,8.29,8.62,
300.28,9.58,9.50,10.64,10.15,11.46,8.84,9.66,
300.71,10.22,10.30,11.60,11.03,12.33,9.57,10.22,
301.13,11.16,11.24,12.61,11.97,13.97,10.28,10.92,
301.56,12.23,12.31,13.59,13.11,15.03,11.67,12.31,
301.99,13.30,13.30,14.89,14.41,16.31,12.67,13.78,
302.41,14.61,14.53,16.34,15.79,18.38,13.98,14.93,
302.84,15.77,16.01,17.64,17.25,19.89,15.23,16.16,
303.27,17.33,17.64,19.41,19.03,21.72,16.95,17.41,
303.70,18.98,19.44,21.35,20.89,23.88,18.52,18.98,
304.12,20.90,21.35,23.33,23.03,25.99,20.21,20.67,
304.55,22.94,23.47,25.65,25.05,28.37,22.03,22.64,
304.98,25.02,25.70,27.94,27.34,31.16,23.97,24.42,
305.40,27.51,28.11,30.57,30.05,33.85,25.50,26.54,
305.83,29.90,30.71,33.45,32.93,37.15,28.12,28.86,
306.26,32.72,33.53,36.55,36.11,40.53,30.66,31.25,
306.68,35.73,36.69,39.77,39.33,43.88,33.46,34.49,
307.11,39.08,39.96,43.24,42.87,47.98,36.89,37.33,
307.54,42.76,43.49,47.05,46.68,51.98,40.08,40.66,
307.96,46.39,47.40,51.30,50.80,56.65,43.79,44.08,
308.39,50.61,51.76,55.94,55.44,61.56,47.72,47.87,
308.82,54.90,56.20,60.58,60.01,66.77,51.81,52.38,
309.25,59.32,60.76,65.78,65.13,72.31,56.09,56.52,
309.67,63.81,65.31,70.74,70.31,77.31,60.16,61.02,
310.10,68.28,69.99,75.68,75.26,82.65,64.44,65.44,
310.53,73.12,75.11,81.16,80.87,88.77,69.28,70.13,
310.95,78.01,79.86,86.38,86.38,94.04,74.18,75.18,
311.38,83.04,85.16,91.96,92.17,99.96,79.00,80.00,
311.81,88.22,90.27,97.33,97.76,105.67,84.34,84.48,
312.23,93.53,95.57,103.06,103.56,111.89,89.29,89.43,
312.66,98.59,100.63,108.44,109.08,117.94,93.60,93.88,
313.09,103.68,106.00,114.22,114.78,124.05,98.76,98.76,
313.51,108.92,111.44,120.14,120.71,130.25,103.58,103.58,
313.94,114.31,117.12,126.10,126.94,136.83,108.91,108.77,
314.37,119.63,122.50,131.95,132.72,143.36,113.54,113.26,
314.79,124.92,127.93,137.64,138.55,149.80,118.49,118.22,
315.22,130.44,133.51,143.41,144.46,156.25,124.02,123.18,
315.65,136.03,139.10,149.41,150.60,162.79,129.48,128.37,
316.07,141.91,144.84,155.43,156.82,169.65,135.08,133.54,
316.50,147.47,150.54,161.47,162.93,176.44,140.37,138.70,
316.92,152.78,155.84,167.44,168.76,182.92,144.87,143.20,
317.35,158.41,161.89,173.97,175.01,189.87,150.43,148.34,
317.78,163.90,167.43,179.92,180.89,196.56,155.64,153.28,
318.20,169.13,172.94,185.90,186.67,203.37,160.81,158.46,
318.63,174.34,178.56,191.57,192.54,209.71,165.83,162.78,
319.06,179.10,183.66,197.01,197.84,215.75,170.66,167.62,
319.48,184.17,188.87,202.57,203.40,222.00,175.39,172.48,
319.91,189.55,194.47,208.54,209.44,228.21,180.55,178.05,
320.34,194.48,199.54,213.87,214.70,234.43,185.69,182.64,
320.76,199.83,205.09,219.69,220.66,241.01,190.90,187.58,
321.19,205.69,210.81,226.11,226.87,247.77,196.14,193.37,
321.61,211.82,217.29,233.21,233.63,255.43,202.41,199.09,
322.04,218.17,223.84,240.50,240.64,263.16,208.43,205.53,
322.47,225.40,231.06,248.32,248.46,272.14,214.98,212.22,
322.89,232.92,238.77,256.27,256.34,281.07,221.82,218.79,
323.32,240.73,246.65,264.40,264.53,290.06,228.96,226.35,
323.75,248.43,254.55,273.03,273.30,299.96,236.48,233.59,
324.17,256.60,262.43,281.63,282.04,309.54,243.99,241.24,
324.60,264.39,270.20,290.24,290.86,318.83,251.53,248.52,
325.02,272.40,278.48,298.87,299.49,328.69,259.10,256.10,
325.45,280.78,286.64,307.88,308.63,338.87,267.50,263.82,
325.88,289.55,295.54,317.53,318.35,349.39,275.86,271.51,
326.30,297.93,303.97,326.74,327.42,360.04,283.52,279.17,
326.73,306.67,312.44,336.37,336.84,370.01,291.85,287.09,
327.15,314.61,320.72,345.32,345.66,380.17,299.19,294.30,
327.58,321.23,327.47,352.76,352.96,388.43,305.97,300.54,
328.01,326.56,333.13,358.84,359.24,395.23,310.80,305.25,
328.43,331.66,338.08,364.17,364.57,401.27,315.45,309.77,
328.86,334.96,341.64,368.35,368.62,405.57,319.25,312.78,
329.28,337.95,344.76,371.77,372.24,409.69,322.26,315.66,
329.71,340.80,347.53,375.14,375.41,413.73,325.78,318.24,
330.14,343.02,349.82,377.47,377.80,416.69,327.48,320.08,
330.56,344.54,351.66,379.60,379.26,419.09,329.09,321.30,
330.99,345.67,352.91,381.00,380.46,420.95,329.79,321.88,
331.41,346.52,353.68,381.91,381.64,422.11,330.47,322.71,
331.84,346.73,354.21,382.72,382.12,423.05,330.91,323.03,
332.27,346.49,354.02,382.85,381.85,423.06,330.65,322.92,
332.69,345.86,353.57,382.06,381.33,422.50,329.93,322.49,
333.12,344.26,352.13,380.63,379.84,421.24,328.39,320.99,
333.54,342.90,350.48,378.69,378.42,419.42,326.49,319.37,
333.97,341.66,349.35,377.61,377.15,418.22,325.56,318.33,
334.40,340.73,348.39,376.42,376.09,417.21,324.63,317.16,
334.82,340.42,347.85,376.03,375.44,417.19,323.78,316.48,
335.25,340.46,348.00,376.25,375.47,417.70,323.89,316.62,
335.67,341.11,348.87,377.01,376.30,418.73,324.17,317.18,
336.10,341.89,349.87,378.26,377.35,420.23,324.83,318.39,
336.52,343.17,351.30,379.87,378.78,422.15,325.93,319.53,
336.95,344.52,352.48,381.08,380.38,423.87,326.95,320.83,
337.38,346.07,354.06,383.21,382.32,426.11,328.65,322.31,
337.80,348.40,356.10,385.63,384.74,428.85,330.79,324.48,
338.23,350.23,357.69,387.36,386.48,430.76,332.17,326.27,
338.65,351.59,359.12,388.76,388.02,432.67,333.28,327.55,
339.08,353.15,360.38,390.45,389.77,434.61,334.65,328.59,
339.50,355.27,362.72,392.70,392.08,437.65,336.79,330.64,
339.93,357.29,364.95,395.10,394.24,440.08,338.85,332.72,
340.35,358.99,366.48,396.83,396.28,442.10,340.10,334.13,
340.78,360.00,367.45,398.16,397.44,443.65,341.04,335.47,
341.21,360.36,367.95,398.79,398.12,444.07,341.70,335.79,
341.63,360.72,368.09,399.30,398.64,445.01,341.84,336.09,
342.06,360.49,367.52,399.03,398.07,444.41,341.85,335.90,
342.48,359.87,367.21,398.71,397.76,443.64,341.23,335.54,
342.91,359.25,366.49,398.25,397.19,443.36,340.55,335.26,
343.33,359.22,366.36,398.50,397.16,443.40,340.72,335.10,
343.76,359.36,366.53,398.74,397.35,443.84,340.83,335.12,
344.18,359.14,366.44,398.79,397.40,444.07,340.88,334.85,
344.61,358.75,366.01,398.57,397.25,444.22,340.48,334.60,
345.03,358.90,365.78,398.90,397.24,444.46,340.51,334.78,
345.46,359.58,366.48,399.79,397.97,445.43,341.03,335.44,
345.88,360.68,367.38,401.16,399.06,447.04,341.78,336.55,
346.31,361.97,368.86,402.81,400.83,449.23,343.28,337.75,
346.73,363.98,370.72,404.94,402.80,451.90,345.05,339.32,
347.16,366.38,373.15,407.74,405.73,454.75,347.10,342.07,
347.59,368.95,375.95,410.77,408.71,458.60,349.81,344.36,
348.01,371.96,379.10,413.90,412.07,462.20,352.65,347.23,
348.44,374.93,382.25,417.16,415.89,466.54,355.44,349.71,
348.86,378.00,385.12,420.23,418.92,470.80,358.38,352.25,
349.29,381.06,388.04,423.55,422.08,474.51,360.82,354.82,
349.71,383.65,391.31,426.80,425.55,478.64,363.33,357.24,
350.14,384.17,391.91,427.47,426.34,479.85,363.68,357.98,
350.56,387.59,395.46,431.25,430.07,484.28,366.64,361.07,
350.99,391.40,399.51,435.49,434.37,489.30,370.15,364.18,
351.41,395.25,403.50,439.57,438.77,494.58,373.81,367.74,
351.84,398.63,406.90,443.44,442.59,499.34,376.94,370.90,
352.26,401.48,409.62,446.59,445.79,503.22,379.48,373.24,
352.69,403.04,411.16,448.44,447.44,505.92,380.84,374.61,
353.11,403.42,411.52,448.80,448.12,506.80,380.81,374.71,
353.54,403.31,411.24,448.67,447.67,507.20,380.79,373.97,
353.96,402.15,410.06,447.64,446.38,506.29,379.35,372.95,
354.39,400.65,408.19,445.67,444.52,504.57,377.35,371.39,
354.81,398.10,405.63,443.41,441.73,501.72,375.17,369.11,
355.24,395.79,403.25,440.79,439.54,498.87,372.49,367.06,
355.66,394.04,401.11,438.66,437.77,496.85,371.00,365.18,
356.09,392.51,399.15,436.84,435.96,494.66,369.39,363.89,
356.51,391.88,398.15,435.75,434.92,493.60,368.57,363.08,
356.94,390.93,397.09,434.73,433.75,492.62,367.73,361.93,
357.36,390.29,396.46,434.18,433.19,492.33,366.99,361.29,
357.79,389.32,395.51,433.08,432.04,491.14,365.99,360.27,
358.21,388.65,395.06,432.77,431.62,490.45,365.70,359.65,
358.64,388.24,394.88,432.60,431.40,489.89,365.37,359.72,
359.06,389.37,395.89,433.97,432.66,491.28,366.57,360.79,
359.48,391.54,398.29,436.40,435.29,494.01,368.35,363.08,
359.91,395.04,401.97,440.42,439.47,498.87,372.03,366.64,
360.33,399.85,407.01,445.64,445.16,504.90,376.61,371.30,
360.76,405.41,412.96,452.33,451.79,512.38,382.27,376.84,
361.18,412.06,419.63,459.62,459.19,521.09,388.55,382.79,
361.61,419.19,426.56,467.38,467.06,530.53,394.93,389.59,
362.03,426.09,434.07,475.42,475.05,539.80,401.29,396.26,
362.46,433.51,441.83,483.73,483.35,549.58,408.42,403.27,
362.88,440.54,449.20,491.73,491.36,559.17,415.15,409.88,
363.31,447.42,456.23,499.79,499.14,568.24,421.44,416.50,
363.73,453.80,462.76,506.70,506.32,576.39,427.25,422.42,
364.16,460.38,469.64,514.22,513.74,585.25,433.77,428.42,
364.58,466.75,475.92,521.32,521.05,593.71,439.44,434.21,
365.00,472.82,482.28,527.87,527.98,601.73,445.19,439.66,
365.43,478.63,488.37,534.43,534.74,609.76,450.52,445.12,
365.85,484.67,493.96,541.32,541.21,617.50,456.05,450.35,
366.28,489.46,498.66,546.54,546.70,623.88,460.68,454.57,
366.70,493.63,502.60,551.47,551.21,630.03,464.42,458.13,
367.13,497.19,506.23,555.28,555.02,634.40,467.49,460.69,
367.55,499.90,508.82,558.49,557.87,638.26,469.85,463.38,
367.98,501.21,510.38,560.30,559.47,640.42,471.02,464.15,
368.40,501.77,510.82,560.88,560.10,641.05,471.67,464.60,
368.82,500.73,509.61,560.01,558.92,640.31,470.47,463.41,
369.25,498.10,506.85,557.15,556.37,637.02,468.06,460.39,
369.67,494.75,503.60,553.58,552.75,633.37,465.30,457.54,
370.10,490.63,499.41,549.30,548.53,628.66,461.67,454.02,
370.52,485.58,494.10,543.68,543.16,622.61,456.90,449.37,
370.95,480.97,489.26,538.50,537.62,616.94,452.53,444.91,
371.37,476.70,484.83,533.83,532.90,611.47,448.58,440.35,
371.80,473.01,481.02,529.91,528.68,607.03,445.08,437.17,
372.22,470.59,478.81,527.49,526.26,604.31,442.96,434.85,
372.64,469.94,478.48,527.02,525.79,603.75,442.17,433.94,
373.07,470.17,478.76,527.18,525.84,604.29,442.44,434.42,
373.49,469.82,478.81,526.90,525.83,604.36,442.36,434.36,
373.92,470.96,479.87,527.86,527.04,605.85,443.61,435.42,
374.34,472.53,481.92,529.91,529.10,608.59,445.62,437.14,
374.76,475.43,484.73,533.15,532.49,613.15,448.17,439.52,
375.19,479.95,489.17,537.93,537.52,619.12,452.78,443.56,
375.61,485.61,495.17,544.48,543.93,626.80,458.13,448.83,
376.04,491.69,500.94,550.90,550.70,634.35,463.31,454.26,
376.46,495.63,505.11,555.41,555.26,639.69,467.04,457.76,
376.88,499.10,508.55,559.48,559.28,644.65,469.85,460.94,
377.31,501.69,511.06,562.22,562.22,648.23,472.67,463.34,
377.73,502.62,512.07,563.53,563.48,649.91,473.65,464.20,
378.16,503.21,512.45,564.12,564.12,650.67,473.99,464.42,
378.58,502.81,512.16,563.67,564.06,650.70,473.86,463.93,
379.01,500.36,509.62,560.93,561.50,648.04,471.32,461.62,
379.43,494.25,503.40,553.87,554.96,640.26,465.85,455.65,
379.85,486.49,495.19,545.42,546.32,630.40,458.35,448.14,
380.28,478.94,487.50,537.43,538.28,620.86,450.89,440.92,
380.70,471.90,480.34,529.59,530.62,611.57,444.23,434.38,
381.12,464.45,473.09,521.46,522.44,601.97,437.30,427.67,
381.55,456.80,465.40,513.17,513.96,592.44,430.37,420.79,
381.97,449.92,458.54,505.60,506.29,584.13,423.45,414.55,
382.40,445.11,454.06,500.66,501.22,578.66,419.14,409.95,
382.82,441.73,450.31,496.73,497.10,574.15,415.97,406.50,
383.24,438.30,446.84,493.17,493.50,570.03,413.07,403.42,
383.67,435.25,443.90,489.80,490.07,566.32,410.40,400.59,
384.09,434.07,442.76,488.44,488.62,564.80,409.11,399.50,
384.52,434.85,443.64,489.45,489.59,566.32,410.00,400.19,
384.94,437.22,446.11,492.24,492.20,569.50,412.30,402.39,
385.36,440.40,449.19,495.81,495.57,573.64,415.29,405.67,
385.79,445.10,454.01,501.54,500.67,579.59,419.62,410.02,
386.21,452.18,461.13,509.25,508.42,589.12,426.15,416.83,
386.63,460.67,470.14,518.82,517.90,600.67,434.11,424.68,
387.06,469.46,479.22,528.92,527.72,612.66,442.96,432.79,
387.48,478.10,487.87,538.56,537.49,624.35,451.29,441.11,
387.90,485.67,495.36,547.21,546.01,634.10,458.01,447.72,
388.33,491.84,501.25,553.96,552.71,642.02,463.67,453.37,
388.75,495.85,505.24,558.51,557.39,647.36,467.43,456.75,
389.18,497.54,507.02,560.57,559.31,650.04,469.15,458.36,
389.60,496.82,506.20,559.54,558.38,649.02,468.12,457.44,
390.02,495.09,504.38,557.77,556.70,647.28,466.12,455.82,
390.45,493.57,502.78,555.94,555.33,645.68,464.43,454.28,
390.87,491.55,500.89,553.83,553.55,643.36,462.05,452.62,
391.29,490.04,499.41,552.20,551.88,641.55,460.62,450.96,
391.72,488.66,498.01,550.51,550.41,639.67,459.09,449.51,
392.14,487.28,496.90,549.17,549.31,638.60,458.13,448.41,
392.56,486.22,495.93,548.03,548.17,637.11,457.04,447.29,
392.99,484.65,494.02,546.25,546.68,634.95,455.45,445.65,
393.41,481.61,490.76,542.67,542.96,630.90,452.15,442.72,
393.83,478.44,487.28,539.21,539.25,626.39,448.87,439.22,
394.26,477.01,485.98,537.71,537.90,625.00,447.35,438.13,
394.68,478.76,487.79,539.49,539.92,627.15,449.22,439.76,
395.10,483.96,493.04,545.44,545.73,633.98,453.80,444.67,
395.53,493.45,502.64,556.03,556.23,646.51,462.63,453.44,
395.95,506.92,516.61,571.22,571.02,664.46,475.52,465.98,
396.37,523.47,533.47,590.10,589.61,686.26,491.17,481.58,
396.80,542.44,553.09,611.70,610.80,711.93,509.38,499.82,
397.22,562.05,573.27,633.95,633.10,738.47,528.22,518.00,
397.64,582.17,593.27,656.42,655.46,765.26,546.96,536.77,
398.07,601.41,612.89,678.22,677.20,790.88,565.15,554.58,
398.49,619.88,631.65,699.23,698.11,815.73,582.33,571.99,
398.91,637.83,649.68,719.55,718.00,840.17,599.03,588.93,
399.34,654.96,667.52,739.40,737.69,864.11,615.21,605.45,
399.76,672.09,684.79,758.64,757.44,887.58,631.38,621.45,
400.18,688.88,701.88,777.52,776.41,909.59,647.13,636.92,
400.61,704.52,717.51,794.80,793.68,930.13,661.47,651.29,
401.03,717.76,730.73,809.89,808.45,948.19,674.04,663.58,
401.45,727.91,740.97,821.16,820.14,962.13,683.30,672.98,
401.88,734.50,747.43,828.63,827.98,971.18,689.33,679.26,
402.30,738.12,750.81,832.56,832.29,976.68,692.80,681.80,
402.72,738.94,751.99,833.63,833.79,978.38,693.37,682.63,
403.15,739.05,751.47,833.48,833.81,978.10,693.16,682.11,
403.57,739.07,751.04,833.02,833.35,977.92,692.79,681.65,
403.99,738.04,750.01,832.12,832.68,977.20,691.76,680.75,
404.41,735.37,747.18,829.34,829.29,974.35,689.42,678.01,
404.84,732.69,744.06,826.15,826.10,970.74,685.78,674.75,
405.26,729.52,740.95,822.53,822.82,966.09,682.75,671.54,
405.68,726.79,738.06,819.49,819.55,962.50,680.50,668.43,
406.11,724.23,735.74,816.95,817.01,959.31,678.07,666.03,
406.53,721.83,733.58,814.58,814.87,956.97,676.15,663.82,
406.95,719.74,731.74,812.51,813.21,954.97,674.38,661.85,
407.37,719.90,732.35,812.88,813.82,955.30,674.47,661.84,
407.80,721.05,733.60,814.15,814.92,956.92,675.54,662.81,
408.22,722.47,735.18,816.00,816.84,959.82,676.97,663.90,
408.64,724.41,737.39,818.71,819.13,962.21,678.46,665.79,
409.07,727.03,739.61,821.81,822.18,965.84,680.70,667.81,
409.49,730.35,743.09,826.26,826.07,970.54,683.57,671.07,
409.91,734.79,747.38,831.23,830.73,976.63,687.43,675.45,
410.33,739.77,753.05,837.57,836.88,984.04,692.47,679.50,
410.76,745.55,758.90,844.23,843.72,991.64,697.82,684.47,
411.18,750.62,764.29,850.01,849.89,998.63,702.80,688.94,
411.60,755.26,769.12,855.45,855.26,1005.26,707.31,692.94,
412.03,760.21,773.36,860.38,860.57,1011.41,711.03,696.91,
412.45,766.69,779.80,867.71,867.71,1020.06,717.06,702.37,
412.87,773.17,786.11,875.14,874.80,1029.04,722.82,708.36,
413.29,778.08,791.09,880.97,880.43,1035.25,727.21,712.33,
413.72,782.16,795.56,886.06,885.18,1041.67,730.86,715.97,
414.14,786.95,800.15,891.74,890.65,1047.85,735.09,720.18,
414.56,791.29,805.06,897.24,896.13,1053.85,739.11,724.16,
414.98,795.10,809.18,901.63,900.71,1059.06,742.93,727.66,
415.41,796.81,811.39,903.79,902.52,1062.13,744.88,729.32,
415.83,797.79,812.30,904.93,903.79,1063.53,745.76,729.75,
416.25,799.23,813.75,906.65,905.85,1065.21,747.08,730.75,
416.67,801.18,815.65,909.02,908.22,1068.00,749.02,732.80,
417.10,803.05,817.75,911.17,910.28,1070.39,750.47,734.81,
417.52,804.44,819.50,913.17,911.97,1072.53,751.86,735.75,
417.94,804.79,820.06,914.35,913.07,1073.91,751.78,736.44,
418.36,803.95,819.46,913.70,912.19,1073.15,751.08,736.56,
418.79,802.07,817.49,911.86,910.12,1070.90,749.34,734.14,
419.21,801.06,816.80,910.80,909.19,1070.22,748.48,732.74,
419.63,801.31,817.09,910.61,909.22,1071.09,748.44,732.58,
420.05,801.45,816.81,910.67,909.43,1071.55,748.09,732.73,
420.48,801.04,816.61,910.06,909.20,1071.71,747.63,732.15,
420.90,801.40,816.31,910.10,909.15,1071.80,747.45,731.83,
421.32,801.68,816.40,910.37,909.33,1072.36,747.10,731.67,
421.74,802.27,816.72,910.90,910.50,1072.53,746.87,731.45,
422.17,802.60,817.10,911.17,911.09,1073.38,746.53,731.46,
422.59,802.45,817.26,911.24,911.48,1073.10,746.26,731.54,
423.01,801.69,816.30,910.00,910.75,1071.89,744.98,730.45,
423.43,798.92,813.65,907.57,908.49,1069.61,742.38,727.89,
423.86,796.54,810.40,904.95,905.96,1066.14,739.73,725.44,
424.28,793.96,807.55,901.59,903.21,1062.40,737.38,722.77,
424.70,790.93,804.78,898.95,900.41,1059.17,734.60,719.12,
425.12,788.03,801.80,895.55,897.04,1055.18,730.87,716.58,
425.54,783.23,796.81,890.58,891.64,1049.01,726.33,712.57,
425.97,777.22,790.42,884.45,884.99,1041.65,721.02,707.10,
426.39,770.51,783.48,877.22,877.94,1032.69,715.08,700.84,
426.81,763.37,776.37,869.59,870.04,1022.55,708.62,694.07,
427.23,755.89,768.46,861.47,861.65,1013.18,701.50,687.19,
427.66,747.95,760.24,852.99,853.27,1002.38,693.81,680.14,
428.08,740.65,752.92,844.58,844.67,993.30,687.67,673.54,
428.50,734.00,746.24,837.56,837.37,985.15,681.38,667.92,
428.92,729.75,741.77,833.07,831.85,979.13,676.67,663.52,
429.34,726.93,738.91,830.22,828.81,975.21,674.10,660.33,
429.77,725.51,738.30,828.63,827.40,973.41,673.25,659.42,
430.19,724.98,738.56,828.04,826.90,973.29,673.68,658.86,
430.61,725.53,739.05,828.97,827.35,974.04,673.62,659.33,
431.03,726.75,740.59,830.30,828.68,975.17,674.36,659.85,
431.45,729.23,743.48,833.28,831.75,979.32,677.49,662.19,
431.88,732.75,747.60,837.22,836.54,983.90,681.53,665.83,
432.30,738.27,753.51,843.02,842.93,990.62,685.46,671.27,
432.72,744.93,760.47,850.63,850.43,999.57,691.13,677.32,
433.14,752.61,768.54,859.72,859.72,1010.32,698.76,684.55,
433.56,761.29,777.72,869.45,869.74,1021.98,707.12,692.91,
433.99,769.61,786.24,879.21,879.78,1034.28,715.67,700.10,
434.41,776.08,792.89,886.35,887.31,1042.64,721.80,705.66,
434.83,780.71,797.50,891.80,892.66,1048.17,725.83,709.52,
435.25,782.57,799.61,893.81,895.63,1052.05,728.49,711.64,
435.67,783.33,800.62,894.70,896.51,1053.54,728.98,712.74,
436.09,782.42,799.37,893.98,895.79,1052.18,727.41,711.61,
436.52,781.44,797.84,892.85,894.28,1050.64,725.97,710.98,
436.94,781.56,797.63,892.73,894.24,1050.59,726.55,711.42,
437.36,783.00,798.74,893.88,895.77,1052.67,728.12,713.22,
437.78,784.49,800.19,895.68,897.46,1054.70,729.14,714.10,
438.20,785.85,801.48,897.43,898.93,1056.47,729.40,714.98,
438.63,786.30,801.48,898.32,899.53,1057.09,730.61,715.34,
439.05,786.93,802.48,899.07,900.18,1058.43,731.55,715.99,
439.47,787.57,802.86,899.36,900.65,1060.59,732.23,716.39,
439.89,788.29,804.04,900.60,901.79,1061.61,733.01,717.26,
440.31,790.66,806.41,903.22,903.95,1064.78,734.01,719.26,
440.73,793.52,808.92,906.70,907.42,1069.08,736.88,722.02,
441.16,796.64,812.87,910.70,911.60,1075.05,740.75,725.42,
441.58,800.11,815.89,914.30,915.10,1079.30,743.38,727.96,
442.00,804.21,819.45,918.66,919.37,1085.35,746.80,732.00,
442.42,808.67,823.92,923.45,924.52,1092.53,751.54,736.10,
442.84,812.65,828.09,927.62,928.94,1098.35,755.12,739.77,
443.26,817.25,833.51,933.08,934.58,1105.78,759.68,743.87,
443.68,822.11,837.70,938.86,940.34,1112.61,764.57,748.46,
444.11,826.94,842.29,944.11,945.51,1118.52,768.66,752.95,
444.53,831.82,846.77,949.33,950.37,1125.49,772.81,757.69,
444.95,836.85,852.00,955.50,956.28,1133.12,777.53,762.46,
445.37,844.08,858.52,962.87,963.91,1142.62,783.30,768.60,
445.79,851.56,865.63,971.37,972.32,1151.87,789.67,774.99,
446.21,859.32,873.02,979.75,980.87,1161.90,796.73,781.56,
446.64,866.31,880.15,987.23,989.03,1171.88,803.10,788.65,
447.06,873.95,888.12,995.98,997.61,1182.67,810.66,796.75,
447.48,883.64,897.48,1006.80,1008.09,1194.92,819.19,805.09,
447.90,892.84,907.05,1017.46,1018.66,1207.79,827.64,813.35,
448.32,901.43,915.67,1027.22,1028.34,1219.05,836.41,821.39,
448.74,909.95,923.12,1036.12,1037.60,1229.55,843.91,829.00,
449.16,918.08,931.60,1045.89,1047.28,1240.73,851.57,836.40,
449.58,926.13,939.57,1054.90,1056.13,1251.06,858.75,843.29,
450.01,933.22,946.95,1063.10,1064.34,1260.77,864.91,849.67,
450.43,939.93,953.98,1070.74,1072.08,1270.72,870.95,855.56,
450.85,945.82,959.66,1077.29,1078.73,1278.64,875.93,860.38,
451.27,950.51,964.68,1082.79,1083.88,1284.90,880.12,864.95,
451.69,954.52,968.86,1087.69,1088.89,1291.13,884.43,868.34,
452.11,958.29,973.09,1092.16,1093.19,1296.39,888.12,872.00,
452.53,962.36,978.05,1097.54,1098.20,1303.43,891.83,875.86,
452.95,966.74,982.20,1102.45,1103.22,1308.57,895.95,879.53,
453.38,970.68,986.30,1107.75,1107.84,1314.28,899.05,882.74,
453.80,973.87,990.15,1110.65,1111.95,1318.47,902.03,885.64,
454.22,976.82,993.17,1114.66,1115.67,1323.69,904.40,888.35,
454.64,979.23,995.63,1117.88,1118.19,1326.69,905.98,890.30,
455.06,980.79,998.49,1120.69,1120.38,1329.50,907.49,891.78,
455.48,984.45,1001.37,1125.13,1124.71,1334.67,910.49,894.74,
455.90,988.20,1005.18,1129.52,1129.84,1340.02,914.04,898.03,
